2026-02-07 15:57:49,632 - dataset: reynolds_2400_30.csv, method: HDBSCAN, nmi: 0.1033, ari: 0.0126, runtime: 13.7347
2026-02-07 15:57:50,047 - dataset: reynolds_100_53.csv, method: HDBSCAN, nmi: 0.7491, ari: 0.8728, runtime: 0.1337
2026-02-07 15:58:02,597 - dataset: couzin_900_21.csv, method: HDBSCAN, nmi: 0.1184, ari: 0.075, runtime: 4.192
2026-02-07 15:59:32,642 - dataset: calovi_1500_71.csv, method: HDBSCAN, nmi: 0.126, ari: 0.0107, runtime: 29.6694
2026-02-07 15:59:49,065 - dataset: couzin_3500_24.csv, method: HDBSCAN, nmi: 0.4272, ari: 0.4924, runtime: 5.4538
2026-02-07 15:59:57,316 - dataset: couzin_2400_85.csv, method: HDBSCAN, nmi: 0.0836, ari: -0.0191, runtime: 2.7809
2026-02-07 16:02:29,825 - dataset: calovi_1200_29.csv, method: HDBSCAN, nmi: 0.154, ari: 0.0105, runtime: 46.8886
2026-02-07 16:02:44,408 - dataset: reynolds_3000_72.csv, method: HDBSCAN, nmi: 0.106, ari: -0.0057, runtime: 4.8577
2026-02-07 16:03:21,973 - dataset: reynolds_600_2.csv, method: HDBSCAN, nmi: 0.353, ari: 0.09, runtime: 12.3045
2026-02-07 16:03:47,763 - dataset: reynolds_2100_3.csv, method: HDBSCAN, nmi: 0.2633, ari: 0.1107, runtime: 8.6255
2026-02-07 16:04:28,855 - dataset: calovi_900_10.csv, method: HDBSCAN, nmi: 0.2564, ari: 0.0553, runtime: 13.8665
2026-02-07 16:05:55,251 - dataset: reynolds_1500_74.csv, method: HDBSCAN, nmi: 0.3414, ari: 0.2091, runtime: 28.822
2026-02-07 16:05:58,146 - dataset: reynolds_100_22.csv, method: HDBSCAN, nmi: 0.4079, ari: 0.1188, runtime: 1.0133
2026-02-07 16:07:11,970 - dataset: couzin_900_91.csv, method: HDBSCAN, nmi: 0.0511, ari: 0.005, runtime: 24.5813
2026-02-07 16:07:13,339 - dataset: calovi_600_32.csv, method: HDBSCAN, nmi: 0.6148, ari: 0.5973, runtime: 0.4394
2026-02-07 16:07:46,684 - dataset: couzin_3000_88.csv, method: HDBSCAN, nmi: 0.4911, ari: 0.4243, runtime: 11.1883
2026-02-07 16:13:08,296 - dataset: couzin_2400_37.csv, method: HDBSCAN, nmi: 0.2719, ari: 0.1009, runtime: 109.909
2026-02-07 16:13:28,219 - dataset: calovi_3500_81.csv, method: HDBSCAN, nmi: 0.0708, ari: 0.0216, runtime: 6.4716
2026-02-07 16:14:45,745 - dataset: couzin_600_64.csv, method: HDBSCAN, nmi: 0.1863, ari: 0.0399, runtime: 24.1702
2026-02-07 16:18:12,282 - dataset: couzin_3500_68.csv, method: HDBSCAN, nmi: 0.3444, ari: 0.1262, runtime: 69.4028
2026-02-07 16:18:48,098 - dataset: reynolds_600_78.csv, method: HDBSCAN, nmi: 0.324, ari: 0.19, runtime: 11.9133
2026-02-07 16:19:00,980 - dataset: calovi_1500_15.csv, method: HDBSCAN, nmi: 0.1209, ari: 0.0023, runtime: 4.2092
2026-02-07 16:20:21,181 - dataset: calovi_1800_77.csv, method: HDBSCAN, nmi: 0.1056, ari: 0.0096, runtime: 27.0109
2026-02-07 16:20:22,866 - dataset: couzin_100_10.csv, method: HDBSCAN, nmi: 0.3101, ari: 0.1628, runtime: 0.5466
2026-02-07 16:21:08,965 - dataset: couzin_1200_88.csv, method: HDBSCAN, nmi: 0.4353, ari: 0.2524, runtime: 15.5466
2026-02-07 16:22:08,760 - dataset: couzin_3000_67.csv, method: HDBSCAN, nmi: 0.1364, ari: 0.0231, runtime: 20.1393
2026-02-07 16:22:10,111 - dataset: calovi_100_86.csv, method: HDBSCAN, nmi: 0.6067, ari: 0.7695, runtime: 0.4468
2026-02-07 16:22:29,042 - dataset: couzin_300_55.csv, method: HDBSCAN, nmi: 0.409, ari: 0.2393, runtime: 5.9006
2026-02-07 16:22:30,878 - dataset: calovi_100_50.csv, method: HDBSCAN, nmi: 1.0, ari: 1.0, runtime: 0.5926
2026-02-07 16:22:47,277 - dataset: calovi_600_21.csv, method: HDBSCAN, nmi: 0.3718, ari: 0.1438, runtime: 5.4652
2026-02-07 16:23:04,676 - dataset: calovi_1200_90.csv, method: HDBSCAN, nmi: 0.1612, ari: 0.033, runtime: 5.7942
2026-02-07 16:23:10,791 - dataset: calovi_900_31.csv, method: HDBSCAN, nmi: 0.2744, ari: 0.1623, runtime: 2.0389
2026-02-07 16:23:14,596 - dataset: couzin_300_65.csv, method: HDBSCAN, nmi: 0.3564, ari: 0.2133, runtime: 1.247
2026-02-07 16:23:25,062 - dataset: couzin_300_58.csv, method: HDBSCAN, nmi: 0.1495, ari: 0.0224, runtime: 3.5136
2026-02-07 16:24:26,186 - dataset: calovi_1800_45.csv, method: HDBSCAN, nmi: 0.1484, ari: 0.0491, runtime: 20.6206
2026-02-07 16:25:03,044 - dataset: couzin_900_67.csv, method: HDBSCAN, nmi: 0.2717, ari: 0.0837, runtime: 11.9908
2026-02-07 16:25:08,144 - dataset: reynolds_600_99.csv, method: HDBSCAN, nmi: 0.3459, ari: 0.2999, runtime: 1.834
2026-02-07 16:27:35,594 - dataset: couzin_1500_23.csv, method: HDBSCAN, nmi: 0.1687, ari: -0.007, runtime: 42.0325
2026-02-07 16:27:38,240 - dataset: couzin_100_35.csv, method: HDBSCAN, nmi: 0.0218, ari: 0.0082, runtime: 0.8799
2026-02-07 16:30:17,618 - dataset: reynolds_2400_5.csv, method: HDBSCAN, nmi: 0.4484, ari: 0.2491, runtime: 52.8492
2026-02-07 16:31:13,039 - dataset: reynolds_900_87.csv, method: HDBSCAN, nmi: 0.4282, ari: 0.2392, runtime: 18.9004
2026-02-07 16:31:28,835 - dataset: calovi_2400_28.csv, method: HDBSCAN, nmi: 0.1103, ari: 0.0468, runtime: 5.2182
2026-02-07 16:31:57,452 - dataset: calovi_1200_45.csv, method: HDBSCAN, nmi: 0.1902, ari: 0.022, runtime: 9.3601
2026-02-07 16:32:48,178 - dataset: calovi_2700_94.csv, method: HDBSCAN, nmi: 0.0558, ari: -0.0206, runtime: 16.7002
2026-02-07 16:34:20,049 - dataset: couzin_2700_96.csv, method: HDBSCAN, nmi: 0.3452, ari: 0.2127, runtime: 30.6354
2026-02-07 16:34:20,667 - dataset: couzin_100_31.csv, method: HDBSCAN, nmi: 0.0182, ari: 0.0002, runtime: 0.2043
2026-02-07 16:34:24,897 - dataset: calovi_2100_19.csv, method: HDBSCAN, nmi: 0.0768, ari: -0.0262, runtime: 1.4366
2026-02-07 16:34:34,609 - dataset: reynolds_3000_19.csv, method: HDBSCAN, nmi: 0.0883, ari: -0.0521, runtime: 3.2214
2026-02-07 16:34:35,662 - dataset: couzin_600_95.csv, method: HDBSCAN, nmi: 0.229, ari: 0.2419, runtime: 0.3553
2026-02-07 16:34:51,146 - dataset: reynolds_300_41.csv, method: HDBSCAN, nmi: 0.2966, ari: 0.1126, runtime: 4.966
2026-02-07 16:35:02,806 - dataset: calovi_2700_32.csv, method: HDBSCAN, nmi: 0.0465, ari: -0.0594, runtime: 3.8249
2026-02-07 16:35:44,789 - dataset: reynolds_1200_47.csv, method: HDBSCAN, nmi: 0.3617, ari: 0.2628, runtime: 14.04
2026-02-07 16:38:53,923 - dataset: couzin_1200_26.csv, method: HDBSCAN, nmi: 0.3486, ari: 0.1227, runtime: 52.6898
2026-02-07 16:39:01,657 - dataset: reynolds_1500_22.csv, method: HDBSCAN, nmi: 0.4389, ari: 0.3351, runtime: 2.5559
2026-02-07 16:39:57,368 - dataset: reynolds_1200_46.csv, method: HDBSCAN, nmi: 0.3159, ari: 0.1477, runtime: 18.5145
2026-02-07 16:40:00,519 - dataset: couzin_600_19.csv, method: HDBSCAN, nmi: 0.4428, ari: 0.3472, runtime: 1.0203
2026-02-07 16:41:08,144 - dataset: reynolds_900_30.csv, method: HDBSCAN, nmi: 0.3137, ari: 0.1812, runtime: 22.7286
2026-02-07 16:42:34,753 - dataset: couzin_1800_32.csv, method: HDBSCAN, nmi: 0.2057, ari: 0.0452, runtime: 28.3486
2026-02-07 16:44:01,467 - dataset: reynolds_3500_62.csv, method: HDBSCAN, nmi: 0.3148, ari: 0.1307, runtime: 28.6912
2026-02-07 16:47:31,737 - dataset: calovi_1500_42.csv, method: HDBSCAN, nmi: 0.1194, ari: 0.0029, runtime: 70.5726
2026-02-07 16:47:38,759 - dataset: reynolds_1800_47.csv, method: HDBSCAN, nmi: 0.6519, ari: 0.8293, runtime: 2.3186
2026-02-07 16:49:50,198 - dataset: reynolds_2700_91.csv, method: HDBSCAN, nmi: 0.2279, ari: 0.0726, runtime: 44.0113
2026-02-07 16:50:54,761 - dataset: reynolds_2100_37.csv, method: HDBSCAN, nmi: 0.2622, ari: 0.1067, runtime: 21.3011
2026-02-07 16:51:16,852 - dataset: couzin_2700_33.csv, method: HDBSCAN, nmi: 0.3096, ari: 0.2231, runtime: 7.4312
2026-02-07 16:54:02,797 - dataset: couzin_2100_94.csv, method: HDBSCAN, nmi: 0.3391, ari: 0.1719, runtime: 55.2116
2026-02-07 16:55:25,975 - dataset: reynolds_3500_88.csv, method: HDBSCAN, nmi: 0.26, ari: 0.0946, runtime: 27.3755
2026-02-07 16:55:49,601 - dataset: reynolds_2700_43.csv, method: HDBSCAN, nmi: 0.0601, ari: -0.0339, runtime: 8.1029
2026-02-07 17:03:38,051 - dataset: calovi_3500_4.csv, method: HDBSCAN, TIMEOUT
2026-02-07 17:18:55,439 - dataset: reynolds_900_50.csv, method: DBSCAN, nmi: 0.2263, ari: 0.086, runtime: 3.8236
2026-02-07 17:19:15,762 - dataset: reynolds_900_50.csv, method: Agglomerative, nmi: 0.3123, ari: 0.1259, runtime: 6.7677
2026-02-07 17:25:38,304 - dataset: reynolds_900_50.csv, method: BIRCH, nmi: 0.3104, ari: 0.1257, runtime: 25.8668
2026-02-07 17:26:15,506 - dataset: reynolds_900_50.csv, method: HDBSCAN, nmi: 0.2565, ari: 0.162, runtime: 10.5717
